Selected,Name,Breed,Color,Logistic Regression,ID,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome
No,Chica,Japanese Chin Mix,White/Black,Adoption,49,2015-07-27 13:06:00,Dog,Spayed Female,4 years
No,Ire,Labrador Retriever/Doberman Pinsch,Chocolate,Transfer,50,2015-05-08 15:01:00,Dog,Intact Male,7 months
No,Comet,Domestic Longhair Mix,Blue Tabby/White,Transfer,51,2015-07-29 13:31:00,Cat,Intact Male,3 months
No,Booch,Black/Tan Hound Mix,Black/Brown,Adoption,52,2014-07-27 11:26:00,Dog,Spayed Female,9 years
No,Kodiak,Domestic Shorthair Mix,Brown Tabby,Adoption,53,2015-05-30 16:41:00,Cat,Neutered Male,2 months
No,Periwinkle,Domestic Shorthair Mix,Blue/White,Transfer,54,2014-10-07 16:08:00,Cat,Intact Female,1 month
No,,Siamese Mix,White/Brown,Transfer,55,2015-01-03 17:35:00,Cat,Unknown,3 years
No,Stella,Domestic Shorthair Mix,Brown Tabby/White,Adoption,56,2015-10-12 16:50:00,Cat,Spayed Female,9 years
No,Tizoc,Catahoula Mix,Brown/Tan,Adoption,57,2016-01-27 17:51:00,Dog,Neutered Male,1 year
No,,Domestic Shorthair Mix,Tortie,Transfer,58,2015-06-30 12:22:00,Cat,Unknown,1 week
